# BOSCH-DARAB extract file created 13.05.2022 15:57:17
#
# Data from source file "C:\Users\Climax Racing\OneDrive\Climax Racing\Data\Audi LMS GT3 EVO\20220217 SIC TEST\20220219 SIC TEST 7 #091 DH.LI.bmsbin"
# where 0.000 <= xtime <= 1074.501
# 
xtime    [   s]	accv     [   g]	accx     [   g]	accy     [   g]	aps      [   %]	ath      [   %]	dam_fl   [  mm]	gear     [none]	laptime  [   s]	Memotec_tintake[none]	nmot     [ rpm]	pbrake_f [ bar]	speed    [km/h]	steer    [ deg]	ub       [   V]	yaw      [deg/]
          1.900	           0.00	         -0.012	          0.004	           0.00	           1.88	           0.00	              1	          1.900	            0.0	           1322	          25.13	           0.00	            1.0	         11.925	           0.09
          2.000	           0.00	         -0.014	          0.003	           0.00	           1.94	           0.00	              1	          2.000	            0.0	           1297	          25.13	           0.00	            0.9	         11.929	          -0.00
          2.100	           0.00	         -0.010	          0.001	           0.00	           1.97	           0.00	              1	          2.100	            0.0	           1255	          25.13	           0.00	            0.9	         11.937	          -0.04
          2.200	           0.00	         -0.012	          0.003	           0.00	           1.98	           0.00	              1	          2.200	            0.0	           1238	          23.89	           0.00	            0.8	         11.937	           0.09
          2.300	           0.00	         -0.012	          0.002	           0.00	           1.99	           0.00	              1	          2.300	            0.0	           1200	          16.43	           0.00	            0.9	         11.941	           0.10
          2.400	           0.00	         -0.014	          0.003	           0.00	           2.00	           0.00	              1	          2.400	            0.0	           1205	           2.79	           0.00	            0.9	         11.941	           0.03
          2.500	           0.00	         -0.014	          0.001	           0.00	           2.00	           0.00	              1	          2.500	            0.0	           1203	           0.94	           0.00	            0.8	         11.946	           0.03
          2.600	           0.00	         -0.013	         -0.001	           0.00	           2.04	           0.00	              1	          2.600	            0.0	           1197	           0.94	           0.00	            1.0	         11.956	           0.11
          2.700	           0.00	         -0.018	          0.007	           0.00	           2.04	           0.00	              1	          2.700	            0.0	           1190	           0.94	           0.00	            0.6	         11.973	           0.04
          2.800	           0.00	         -0.009	          0.002	           0.00	           2.04	           0.00	              1	          2.800	            0.0	           1201	           0.94	           0.00	            0.4	         11.981	           0.12
          2.900	           0.00	         -0.017	          0.002	           0.00	           2.05	           0.00	              1	          2.900	            0.0	           1205	           0.94	           0.00	            0.5	         11.984	           0.10
          3.000	           0.00	         -0.012	          0.001	           0.00	           2.04	           0.00	              1	          3.000	            0.0	           1216	           0.94	           0.00	            0.5	         11.984	          -0.00
          3.100	           0.00	         -0.012	          0.001	           3.95	           2.56	           0.00	              1	          3.100	            0.0	           1202	           0.94	           0.00	            0.4	         11.985	           0.07
          3.200	           0.00	         -0.013	          0.004	           6.26	           3.17	           0.00	              1	          3.200	            0.0	           1286	           0.94	           0.00	            0.4	         11.975	           0.11
          3.300	           0.00	         -0.015	         -0.002	           5.30	           3.13	           0.00	              1	          3.300	            0.0	           1379	           0.94	           0.00	            0.3	         12.039	           0.04
          3.400	           0.00	         -0.015	          0.005	           9.26	           3.20	           0.00	              1	          3.400	            0.0	           1523	           0.61	           0.00	            0.3	         12.122	           0.05
          3.500	           0.00	         -0.013	          0.002	          11.29	           3.81	           0.00	              1	          3.500	            0.0	           1683	           0.94	           0.00	            0.1	         12.193	           0.06
          3.600	           0.00	         -0.012	          0.003	          10.99	           4.34	           0.00	              1	          3.600	            0.0	           1850	           0.94	           0.00	           -0.3	         12.284	           0.15
          3.700	           0.00	         -0.012	          0.003	          10.31	           4.38	           0.00	              1	          3.700	            0.0	           1982	           0.94	           0.00	           -0.2	         12.346	           0.05
          3.800	           0.00	         -0.014	          0.002	          11.11	           4.93	           0.00	              1	          3.800	            0.0	           2070	           0.61	           0.00	           -0.9	         12.371	           0.10
          3.900	           0.00	         -0.004	          0.000	          11.01	           5.17	           0.00	              1	          3.900	            0.0	           2209	           0.61	           0.00	           -1.1	         12.399	           0.08
          4.000	           0.00	          0.027	          0.005	          11.16	           5.34	           0.00	              1	          4.000	            0.0	           2319	           0.61	           0.00	           -1.0	         12.416	           0.01
          4.100	           0.00	          0.081	         -0.001	          10.88	           5.38	           0.00	              1	          4.100	            0.0	           2302	           0.94	           0.00	           -0.9	         12.404	           0.09
          4.200	           0.00	          0.067	          0.001	          10.63	           5.41	           0.00	              1	          4.200	            0.0	           2241	           0.61	           0.00	           -1.1	         12.420	           0.11
          4.300	           0.00	          0.063	          0.007	          10.73	           5.40	           0.00	              1	          4.300	            0.0	           2192	           0.94	           0.00	           -2.1	         12.499	           0.13
          4.400	           0.00	          0.053	          0.001	          11.22	           5.39	           0.00	              1	          4.400	            0.0	           2131	           0.94	           0.00	           -2.5	         12.620	           0.03
          4.500	           0.37	          0.034	         -0.001	          11.41	           5.40	           0.00	              1	          4.500	            0.0	           2157	           0.94	           0.46	           -2.2	         12.931	           0.12
          4.600	           0.13	          0.043	          0.001	          12.21	           5.40	           0.00	              1	          4.600	            0.0	           2162	           0.94	           1.17	           -2.0	         13.447	           0.09
          4.700	           0.08	          0.055	          0.005	          12.49	           5.40	           0.00	              1	          4.700	            0.0	           2182	           0.61	           1.45	           -2.0	         13.776	           0.17
          4.800	           0.07	          0.075	          0.008	          13.34	           5.42	           0.00	              1	          4.800	            0.0	           2163	           0.61	           1.70	           -2.0	         13.819	           0.17
          4.900	           0.09	          0.077	          0.001	          13.60	           5.42	           0.00	              1	          4.900	            0.0	           2127	           0.61	           2.02	           -2.0	         13.827	           0.20
          5.000	           0.09	          0.069	          0.000	          13.57	           5.41	           0.00	              1	          5.000	            0.0	           2102	           0.61	           2.33	           -2.5	         13.825	           0.11
          5.100	           0.08	          0.067	          0.001	          13.62	           5.43	           0.00	              1	          5.100	            0.0	           2080	           0.94	           2.66	           -2.5	         13.834	           0.28
          5.200	           0.08	          0.053	          0.004	          14.12	           5.43	           0.00	              1	          5.200	            0.0	           2058	           0.94	           2.95	           -2.4	         13.826	           0.25
          5.300	           0.08	          0.047	         -0.002	          14.82	           5.43	           0.00	              1	          5.300	            0.0	           2086	           0.61	           3.23	           -2.4	         13.834	           0.22
          5.400	           0.07	          0.059	         -0.000	          15.32	           5.48	           0.00	              1	          5.400	            0.0	           2096	           0.94	           3.49	           -2.1	         13.833	           0.25
          5.500	           0.08	          0.073	         -0.003	          15.50	           5.55	           0.00	              1	          5.500	            0.0	           2116	           0.94	           3.76	           -1.2	         13.834	           0.24
          5.600	           0.10	          0.082	          0.001	          15.83	           5.66	           0.00	              1	          5.600	            0.0	           2096	           0.94	           4.08	            2.1	         13.826	           0.12
          5.700	           0.10	          0.091	          0.001	          16.01	           5.74	           0.00	              1	          5.700	            0.0	           2087	           0.94	           4.40	            3.6	         13.831	           0.05
          5.800	           0.10	          0.078	          0.012	          15.92	           5.76	           0.00	              1	          5.800	            0.0	           2086	           0.94	           4.73	            3.7	         13.836	           0.08
          5.900	           0.10	          0.080	         -0.009	          16.03	           5.80	           0.00	              1	          5.900	            0.0	           2071	           0.94	           5.08	            3.7	         13.843	           0.14
          6.000	           0.10	          0.076	          0.005	          16.21	           5.80	           0.00	              1	          6.000	            0.0	           2069	           0.94	           5.43	            4.0	         13.835	           0.08
          6.100	           0.10	          0.067	         -0.004	          15.95	           5.82	           0.00	              1	          6.100	            0.0	           2069	           0.94	           5.79	            5.1	         13.840	          -0.01
          6.200	           0.10	          0.089	         -0.011	          13.12	           5.82	           0.00	              1	          6.200	            0.0	           2101	           0.94	           6.13	            5.4	         13.845	          -0.06
          6.300	           0.10	          0.114	          0.017	          10.96	           5.65	           0.00	              1	          6.300	            0.0	           2105	           0.94	           6.50	            5.6	         13.843	          -0.06
          6.400	           0.09	          0.103	         -0.010	          13.00	           5.65	           0.00	              1	          6.400	            0.0	           2091	           0.61	           6.88	            5.9	         13.845	           0.02
          6.500	           0.10	          0.112	          0.005	          10.20	           5.46	           0.00	              1	          6.500	            0.0	           2061	           0.61	           7.31	            6.4	         13.846	          -0.04
          6.600	           0.14	          0.075	          0.028	           9.23	           5.08	           0.00	              1	          6.600	            0.0	           2050	           0.94	           7.74	            7.3	         13.845	          -0.05
          6.700	           0.13	          0.054	         -0.017	           6.58	           4.25	           0.00	              1	          6.700	            0.0	           2013	           0.94	           8.19	            8.3	         13.846	          -0.30
          6.800	           0.11	          0.048	         -0.017	           2.68	           3.37	           0.00	              1	          6.800	            0.0	           1969	           0.94	           8.60	           10.2	         13.832	          -0.27
          6.900	           0.09	          0.013	          0.007	           1.42	           2.63	           0.00	              1	          6.900	            0.0	           1911	           0.94	           8.97	           11.1	         13.834	          -0.55
          7.000	           0.07	         -0.020	         -0.009	           0.60	           2.20	           0.00	              1	          7.000	            0.0	           1870	           0.94	           9.22	           11.1	         13.834	          -0.57
          7.100	           0.02	         -0.032	          0.012	           0.97	           2.15	           0.00	              1	          7.100	            0.0	           1766	           0.94	           9.36	           12.3	         13.831	          -0.64
          7.200	           0.01	         -0.055	         -0.020	           4.49	           2.29	           0.00	              1	          7.200	            0.0	           1666	           0.61	           9.39	           17.4	         13.835	          -1.06
          7.300	           0.00	         -0.059	         -0.042	           6.10	           2.68	           0.00	              1	          7.300	            0.0	           1481	           0.61	           9.42	           26.4	         13.823	          -1.57
          7.400	          -0.02	         -0.057	         -0.031	           7.50	           3.14	           0.00	              1	          7.400	            0.0	           1328	           0.94	           9.39	           37.5	         13.866	          -2.38
          7.500	           0.05	         -0.065	         -0.006	          10.26	           3.46	           0.00	              1	          7.500	            0.0	           1300	           0.61	           9.55	           52.3	         13.888	          -3.86
          7.600	           0.02	         -0.046	         -0.051	          11.50	           3.60	           0.00	              1	          7.600	            0.0	           1332	           0.94	           9.62	           69.5	         13.889	          -5.19
          7.700	           0.04	         -0.050	         -0.033	          13.31	           4.03	           0.00	              1	          7.700	            0.0	           1466	           0.61	           9.79	           86.0	         13.877	          -7.15
          7.800	           0.03	         -0.046	         -0.096	          13.75	           4.48	           0.00	              1	          7.800	            0.0	           1699	           0.94	           9.88	          101.3	         13.848	          -8.57
          7.900	           0.05	         -0.055	         -0.089	          15.17	           5.13	           0.00	              1	          7.900	            0.0	           1965	           0.94	          10.05	          114.6	         13.866	          -9.91
          8.000	           0.03	          0.030	         -0.066	          15.32	           5.33	           0.00	              1	          8.000	            0.0	           2110	           0.61	          10.16	          126.7	         13.867	         -11.17
          8.100	           0.07	         -0.035	         -0.105	          15.59	           5.45	           0.00	              1	          8.100	            0.0	           2184	           0.61	          10.43	          136.3	         13.861	         -12.56
          8.200	           0.10	          0.019	         -0.099	          15.53	           5.66	           0.00	              1	          8.200	            0.0	           2257	           0.94	          10.73	          143.2	         13.858	         -13.52
          8.300	           0.12	          0.058	         -0.075	          15.48	           5.85	           0.00	              1	          8.300	            0.0	           2234	           0.61	          11.15	          146.3	         13.854	         -14.52
          8.400	           0.14	          0.051	         -0.136	          15.60	           5.87	           0.00	              1	          8.400	            0.0	           2166	           0.61	          11.64	          150.4	         13.851	         -15.61
          8.500	           0.15	          0.047	         -0.120	          15.27	           5.91	           0.00	              1	          8.500	            0.0	           2137	           0.61	          12.15	          155.1	         13.854	         -16.41
          8.600	           0.14	          0.059	         -0.109	          15.60	           5.89	           0.00	              1	          8.600	            0.0	           2140	           0.94	          12.64	          156.3	         13.854	         -17.93
          8.700	           0.14	          0.072	         -0.162	          16.41	           5.94	           0.00	              1	          8.700	            0.0	           2142	           0.94	          13.15	          157.2	         13.857	         -18.57
          8.800	           0.15	          0.092	         -0.147	          16.34	           5.94	           0.00	              1	          8.800	            0.0	           2138	           0.61	          13.65	          158.0	         13.856	         -19.42
          8.900	           0.16	          0.072	         -0.158	          16.04	           5.99	           0.00	              1	          8.900	            0.0	           2125	           0.94	          14.18	          158.6	         13.857	         -20.18
          9.000	           0.16	          0.107	         -0.161	          15.13	           5.99	           0.00	              1	          9.000	            0.0	           2121	           0.94	          14.72	          159.3	         13.867	         -21.13
          9.100	           0.16	          0.147	         -0.209	          12.03	           5.92	           0.00	              1	          9.100	            0.0	           2167	           0.94	          15.28	          160.6	         13.866	         -22.05
          9.200	           0.18	          0.143	         -0.172	          12.47	           5.55	           0.00	              1	          9.200	            0.0	           2166	           0.61	          15.89	          160.8	         13.871	         -23.02
          9.300	           0.10	          0.163	         -0.232	          11.21	           5.56	           0.00	              1	          9.300	            0.0	           2150	           0.94	          16.36	          160.5	         13.860	         -23.61
          9.400	           0.12	          0.106	         -0.205	          13.38	           5.55	           0.00	              1	          9.400	            0.0	           2144	           0.61	          16.86	          158.0	         13.865	         -24.01
          9.500	           0.12	          0.107	         -0.208	          14.39	           5.55	           0.00	              1	          9.500	            0.0	           2131	           1.86	          17.36	          152.7	         13.600	         -24.31
          9.600	           0.12	          0.067	         -0.213	          14.14	           5.56	           0.00	              1	          9.600	            0.0	           2093	           0.61	          17.87	          149.1	         13.960	         -23.98
          9.700	           0.10	          0.007	         -0.208	          16.59	           5.81	           0.00	              1	          9.700	            0.0	           2108	           0.61	          18.31	          146.8	         13.874	         -24.22
          9.800	           0.12	          0.020	         -0.254	          16.97	           6.00	           0.00	              1	          9.800	            0.0	           2139	           0.94	          18.72	          145.4	         13.868	         -24.33
          9.900	           0.11	          0.080	         -0.265	          17.25	           6.14	           0.00	              1	          9.900	            0.0	           2132	           0.94	          19.20	          143.3	         13.866	         -24.48
         10.000	           0.14	          0.081	         -0.289	          18.68	           6.67	           0.00	              1	         10.000	            0.0	           2145	           0.94	          19.67	          140.9	         13.860	         -25.12
         10.100	           0.13	          0.077	         -0.237	          18.79	           6.82	           0.00	              1	         10.100	            0.0	           2184	           0.61	          20.11	          140.5	         13.868	         -24.81
         10.200	           0.15	          0.150	         -0.281	          19.46	           7.02	           0.00	              1	         10.200	            0.0	           2215	           0.94	          20.68	          138.3	         13.861	         -26.08
         10.300	           0.15	          0.169	         -0.276	          19.28	           7.16	           0.00	              1	         10.300	            0.0	           2254	           0.94	          21.22	          133.2	         13.864	         -25.88
         10.400	           0.17	          0.242	         -0.282	          18.52	           7.12	           0.00	              1	         10.400	            0.0	           2218	           0.61	          21.81	          125.8	         13.863	         -25.67
         10.500	           0.17	          0.204	         -0.278	          19.89	           7.01	           0.00	              1	         10.500	            0.0	           2213	           0.94	          22.55	          115.2	         13.871	         -24.46
         10.600	           0.16	          0.229	         -0.241	          21.41	           7.08	           0.00	              1	         10.600	            0.0	           2244	           0.94	          23.03	          103.1	         13.870	         -22.09
         10.700	           0.17	          0.224	         -0.192	          18.91	           7.05	           0.00	              1	         10.700	            0.0	           2227	           0.94	          23.61	           90.9	         13.871	         -19.55
         10.800	           0.19	          0.200	         -0.183	          21.56	           7.05	           0.00	              1	         10.800	            0.0	           2209	           0.94	          24.21	           81.4	         13.864	         -18.05
         10.900	           0.18	          0.150	         -0.244	          21.89	           7.16	           0.00	              1	         10.900	            0.0	           2228	           0.61	          24.80	           77.9	         13.867	         -17.04
         11.000	           0.19	          0.142	         -0.247	          22.42	           7.34	           0.00	              1	         11.000	            0.0	           2252	           0.94	          25.44	           76.7	         13.864	         -16.56
         11.100	           0.21	          0.189	         -0.207	          21.72	           7.41	           0.00	              1	         11.100	            0.0	           2251	           0.94	          26.17	           67.9	         13.856	         -16.63
         11.200	           0.17	          0.146	         -0.164	          23.59	           7.70	           0.00	              1	         11.200	            0.0	           2240	           0.94	          26.75	           58.2	         13.863	         -13.31
         11.300	           0.17	          0.179	         -0.195	          24.64	           8.20	           0.00	              1	         11.300	            0.0	           2273	           0.94	          27.37	           55.3	         13.862	         -12.57
         11.400	           0.24	          0.184	         -0.203	          25.27	           8.33	           0.00	              1	         11.400	            0.0	           2314	           0.61	          28.13	           55.3	         13.865	         -12.54
         11.500	           0.24	          0.248	         -0.217	          25.36	           8.50	           0.00	              1	         11.500	            0.0	           2347	           0.94	          28.96	           55.5	         13.858	         -12.90
         11.600	           0.27	          0.269	         -0.238	          25.68	           8.55	           0.00	              1	         11.600	            0.0	           2279	           0.61	          29.83	           55.1	         13.863	         -13.18
         11.700	           0.24	          0.197	         -0.232	          26.10	           8.54	           0.00	              1	         11.700	            0.0	           2309	           0.61	          30.73	           51.5	         13.925	         -12.94
         11.800	           0.24	          0.259	         -0.169	          27.16	           8.57	           0.00	              1	         11.800	            0.0	           2385	           0.94	          31.59	           45.4	         13.799	         -12.12
         11.900	           0.22	          0.229	         -0.156	          27.67	           8.78	           0.00	              1	         11.900	            0.0	           2446	           0.94	          32.42	           40.5	         13.869	          -9.74
         12.000	           0.23	          0.243	         -0.183	          28.55	           9.19	           0.00	              1	         12.000	            0.0	           2531	           0.94	          33.28	           36.3	         13.854	          -9.64
         12.100	           0.20	          0.246	         -0.134	          28.66	           9.23	           0.00	              1	         12.100	            0.0	           2571	           0.61	          34.00	           32.3	         13.841	          -7.98
         12.200	           0.23	          0.231	         -0.147	          29.33	           9.34	           0.00	              1	         12.200	            0.0	           2682	           0.94	          34.73	           29.4	         13.837	          -7.44
         12.300	           0.29	          0.254	         -0.158	          29.32	           9.41	           0.00	              1	         12.300	            0.0	           2705	           0.61	          35.68	           28.8	         13.847	          -6.91
         12.400	           0.27	          0.240	         -0.154	          29.42	           9.44	           0.00	              1	         12.400	            0.0	           2791	           0.94	          36.61	           28.5	         13.854	          -6.91
         12.500	           0.25	          0.235	         -0.135	          29.48	           9.49	           0.00	              1	         12.500	            0.0	           2845	           0.61	          37.49	           25.8	         13.850	          -6.46
         12.600	           0.26	          0.228	         -0.110	          30.53	           9.71	           0.00	              1	         12.600	            0.0	           2927	           0.94	          38.37	           21.2	         13.851	          -5.56
         12.700	           0.25	          0.235	         -0.074	          30.56	           9.79	           0.00	              1	         12.700	            0.0	           2972	           0.61	          39.24	           17.5	         13.842	          -3.89
         12.800	           0.25	          0.232	         -0.065	          30.64	           9.91	           0.00	              1	         12.800	            0.0	           3048	           0.94	          40.10	           13.5	         13.843	          -3.08
         12.900	           0.25	          0.219	         -0.057	          32.33	          10.27	           0.00	              1	         12.900	            0.0	           3112	           0.61	          40.93	           11.7	         13.840	          -1.84
         13.000	           0.23	          0.236	         -0.063	          32.31	          10.64	           0.00	              1	         13.000	            0.0	           3187	           0.94	          41.82	           11.4	         13.835	          -2.19
         13.100	           0.28	          0.242	         -0.081	          32.98	          10.77	           0.00	              1	         13.100	            0.0	           3242	           0.94	          42.76	           10.6	         13.838	          -2.18
         13.200	           0.22	          0.244	         -0.078	          33.02	          10.95	           0.00	              1	         13.200	            0.0	           3316	           0.94	          43.62	           10.7	         13.837	          -1.95
         13.300	           0.24	          0.235	         -0.060	          33.65	          11.17	           0.00	              1	         13.300	            0.0	           3387	           0.94	          44.54	           10.5	         13.838	          -2.21
         13.400	           0.25	          0.241	         -0.100	          33.92	          11.44	           0.00	              1	         13.400	            0.0	           3450	           0.61	          45.43	            9.4	         13.836	          -2.12
         13.500	           0.26	          0.252	         -0.042	          32.02	          11.47	           0.00	              1	         13.500	            0.0	           3516	           0.94	          46.37	            9.1	         13.838	          -1.71
         13.600	           0.27	          0.240	         -0.068	          31.93	          11.40	           0.00	              1	         13.600	            0.0	           3579	           0.61	          47.28	            9.0	         13.836	          -1.98
         13.700	           0.25	          0.231	         -0.088	          30.28	          11.08	           0.00	              1	         13.700	            0.0	           3638	           0.94	          48.15	            8.8	         13.842	          -1.99
         13.800	           0.25	          0.203	         -0.034	          29.09	          10.75	           0.00	              1	         13.800	            0.0	           3706	           0.94	          49.04	            6.9	         13.842	          -1.64
         13.900	           0.25	          0.186	         -0.023	          24.02	           9.53	           0.00	              1	         13.900	            0.0	           3737	           0.94	          49.83	            3.6	         13.846	          -0.52
         14.000	           0.17	          0.130	          0.030	          25.09	           9.53	           0.00	              1	         14.000	            0.0	           3794	           0.94	          50.49	            1.4	         13.846	           0.85
         14.100	           0.13	          0.120	          0.021	          24.35	           9.53	           0.00	              1	         14.100	            0.0	           3822	           0.94	          51.01	            1.2	         13.838	           1.26
         14.200	           0.14	          0.107	         -0.029	          24.32	           9.56	           0.00	              1	         14.200	            0.0	           3860	           0.94	          51.51	            2.0	         13.845	           0.91
         14.300	           0.12	          0.114	         -0.002	          23.88	           9.55	           0.00	              1	         14.300	            0.0	           3884	           0.61	          51.88	            3.6	         13.839	           0.52
         14.400	           0.11	          0.105	         -0.049	          26.63	           9.84	           0.00	              1	         14.400	            0.0	           3920	           0.61	          52.30	            3.3	         13.835	           0.27
         14.500	           0.14	          0.097	         -0.013	          27.17	          10.06	           0.00	              1	         14.500	            0.0	           3963	           0.61	          52.78	            3.2	         13.828	           0.11
         14.600	           0.13	          0.122	         -0.015	          31.38	          11.34	           0.00	              1	         14.600	            0.0	           4002	           0.94	          53.25	            3.5	         13.830	          -0.08
         14.700	           0.14	          0.167	         -0.039	          33.58	          12.06	           0.00	              1	         14.700	            0.0	           4046	           0.94	          53.71	            4.1	         13.824	          -0.14
         14.800	           0.18	          0.193	         -0.049	          36.09	          12.68	           0.00	              1	         14.800	            0.0	           4107	           0.61	          54.36	            4.4	         13.822	          -0.40
         14.900	           0.23	          0.224	         -0.031	          36.03	          12.79	           0.00	              1	         14.900	            0.0	           4166	           0.61	          55.04	            4.5	         13.821	          -0.54
         15.000	           0.24	          0.234	         -0.028	          36.88	          13.14	           0.00	              1	         15.000	            0.0	           4225	           0.94	          55.91	            4.3	         13.827	          -0.53
         15.100	           0.23	          0.182	         -0.057	          36.31	          13.10	           0.00	              1	         15.100	            0.0	           4144	           0.61	          56.77	            4.3	         13.852	          -0.35
         15.200	           0.11	          0.023	         -0.025	          47.22	          15.55	           0.00	              1	         15.200	            0.0	           4373	           0.94	          57.31	            3.3	         13.854	           0.05
         15.300	           0.12	          0.170	         -0.004	          38.52	          14.09	           0.00	              1	         15.300	            0.0	           4228	           0.94	          57.67	            3.3	         13.878	           0.01
         15.400	           0.07	          0.050	         -0.016	          48.48	          15.54	           0.00	              1	         15.400	            0.0	           4367	           0.94	          58.02	            3.5	         13.873	          -0.01
         15.500	           0.10	          0.099	         -0.070	          45.69	          15.62	           0.00	              1	         15.500	            0.0	           4353	           0.94	          58.36	            3.4	         13.885	           0.04
         15.600	           0.09	          0.048	          0.013	          48.14	          15.64	           0.00	              1	         15.600	            0.0	           4375	           0.61	          58.69	            3.5	         13.880	           0.10
         15.700	           0.07	          0.034	         -0.018	          49.67	          15.90	           0.00	              1	         15.700	            0.0	           4392	           0.61	          58.93	            3.7	         13.877	          -0.20
         15.800	           0.04	          0.051	         -0.029	          49.51	          16.00	           0.00	              1	         15.800	            0.0	           4400	           0.61	          59.09	            3.5	         13.880	          -0.32
         15.900	           0.05	          0.015	         -0.063	          51.95	          16.23	           0.00	              1	         15.900	            0.0	           4410	           0.94	          59.31	            3.8	         13.885	           0.02
         16.000	           0.02	         -0.027	         -0.014	          52.94	          16.40	           0.00	              1	         16.000	            0.0	           4395	           0.94	          59.39	            3.8	         13.888	          -0.47
         16.100	           0.02	          0.001	         -0.030	          55.05	          17.01	           0.00	              1	         16.100	            0.0	           4418	           0.61	          59.48	            3.1	         13.893	          -0.08
         16.200	          -0.08	         -0.017	          0.007	          55.14	          17.02	           0.00	              1	         16.200	            0.0	           4454	           0.61	          59.40	            3.0	         13.871	           0.52
         16.300	           0.18	          0.582	         -0.027	          43.02	          16.18	           0.00	              1	         16.300	            0.0	           4548	           0.61	          59.52	            3.0	         13.832	          -0.04
         16.400	           0.39	          0.247	         -0.035	          41.95	          14.41	           0.00	              1	         16.400	            0.0	           4614	           0.61	          60.93	            3.1	         13.815	           0.91
         16.500	           0.31	          0.317	         -0.003	          49.34	          16.90	           0.00	              1	         16.500	            0.0	           4782	           0.94	          62.10	            3.1	         13.811	           0.53
         16.600	           0.34	          0.328	          0.023	          49.25	          16.73	           0.00	              1	         16.600	            0.0	           4788	           0.61	          63.28	            3.0	         13.817	          -0.07
         16.700	           0.33	          0.384	         -0.060	          59.14	          18.78	           0.00	              1	         16.700	            0.0	           4952	           0.94	          64.53	            2.9	         13.812	          -0.06
         16.800	           0.36	          0.335	         -0.044	          59.20	          18.69	           0.00	              1	         16.800	            0.0	           5027	           0.94	          65.87	            3.1	         13.815	           0.01
         16.900	           0.42	          0.416	         -0.024	          63.76	          21.30	           0.00	              1	         16.900	            0.0	           5125	           0.94	          67.26	            2.9	         13.807	           0.07
